timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958641,3.1365156057078236,0.0008802183018572391,0.5685736505502473,0.0,0.0,0.0,0.0,0.0,0.0,0.00018481852021068335,-0.00017933855997398496,-0.00040009108488447964,-0.00036750786239281297,0.0005023778649047017,0.00014890138118062168
1731958641,3.1365156057078236,0.0008802183018572391,0.5685736505502473,0.0,0.0,0.0,0.0,0.0,0.0,-5.274107388686389e-05,3.199362618033774e-05,-0.0004806492361240089,0.0002904871944338083,-0.0002451707550790161,0.00024653103901073337
1731958641,3.1365167769304847,0.0008831047704903511,0.5685578746869356,0.0,0.0,0.0,0.0,0.0,0.0,0.00037693578633479774,-0.00019727849576156586,-0.0006289973389357328,-0.0009035327821038663,0.000378462893422693,0.0004028879920952022
1731958641,3.1365167769304847,0.0008831047704903511,0.5685578746869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0003424736496526748,-2.712645255087409e-05,-0.000368370529031381,-0.00046715306234546006,-0.00020982716523576528,0.00021988972730468959
1731958641,3.136512478673487,0.0008864758901684538,0.5685490379258028,0.0,0.0,0.0,0.0,0.0,0.0,7.431674021063372e-05,0.00012632465222850442,-0.0001480288483435288,0.000341821025358513,-0.0005776180769316852,1.5372275811387226e-05
1731958641,3.136512478673487,0.0008864758901684538,0.5685490379258028,0.0,0.0,0.0,0.0,0.0,0.0,3.345926234032959e-05,-2.383173705311492e-05,-0.0004289223870728165,0.00021953483519610018,-0.00014945051225367934,0.00025968445697799325
1731958641,3.136524382718089,0.0008916694118502976,0.5685391642588598,0.0,0.0,0.0,0.0,0.0,0.0,0.00011796123726526275,-7.38954622647725e-05,0.00013384554767981172,-3.9691265556029975e-05,-4.454397640074603e-05,-0.00022741194698028266
1731958641,3.136524382718089,0.0008916694118502976,0.5685391642588598,0.0,0.0,0.0,0.0,0.0,0.0,0.00031857690191827714,-5.7267050578957424e-05,-4.752054519485682e-05,-0.0007449954282492399,-3.876604023389518e-05,-0.0001198167956317775
1731958641,3.1365147037030856,0.0008981166895158842,0.5685338458634299,0.0,0.0,0.0,0.0,0.0,0.0,0.00023014457838144153,-8.348096162080765e-05,-0.0008179658325389028,-0.00038542665424756706,-2.6270685339113697e-05,0.0004966084961779416
1731958641,3.1365056782287346,0.0008893131258586063,0.5685302211873975,0.0,0.0,0.0,0.0,0.0,0.0,1.6776428310549818e-05,-5.474909994518384e-05,-0.000733838533051312,0.00015981447359081358,-0.00018075009575113654,0.00047831260599195957
1731958641,3.1365056782287346,0.0008893131258586063,0.5685302211873975,0.0,0.0,0.0,0.0,0.0,0.0,0.00014061402180232108,0.00013103582023177296,-0.00027458477416075766,-0.00020374645828269422,-0.0005825225962325931,0.00011950069892918691
1731958641,3.1365056782287346,0.0008893131258586063,0.5685302211873975,0.0,0.0,0.0,0.0,0.0,0.0,0.00011955372610827908,0.00022761512082070112,-0.00011381389776943251,-0.0002449172316119075,-0.0006576966843567789,-3.2082600228022784e-05
1731958641,3.136508999190794,0.0008954589861680644,0.5685188344227763,0.0,0.0,0.0,0.0,0.0,0.0,1.9877599697792903e-05,0.00011277926387265325,-9.914635302266106e-05,2.7134388801641762e-05,-0.00020585450693033636,-7.890508277341723e-05
1731958641,3.136517812267439,0.0008895511836559121,0.5685134412235899,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013447979290504009,4.3062780605396256e-05,0.00044015084858983755,0.00046940185711719096,-8.346053073182702e-05,-0.0005272322450764477
1731958641,3.136517812267439,0.0008895511836559121,0.5685134412235899,0.0,0.0,0.0,0.0,0.0,0.0,0.00017777946777641773,0.00010095503967022523,-0.00016971462173387408,-0.0005503405118361115,-0.0003096042782999575,-4.7185149014694616e-05
1731958641,3.136520760244963,0.0008809765273753727,0.5685051625467491,0.0,0.0,0.0,0.0,0.0,0.0,9.759965178091079e-05,0.0002213891566498205,-0.0005906865117140114,-0.0003098886809311807,-0.0005431370227597654,0.0003241907397750765
1731958641,3.136520760244963,0.0008809765273753727,0.5685051625467491,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010107779235113412,0.0004362626641523093,-0.0006508995429612696,0.00027197663439437747,-0.001039781142026186,0.00039237027522176504
1731958641,3.136520760244963,0.0008809765273753727,0.5685051625467491,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017481214308645576,0.00026016824995167553,-0.00039530135109089315,0.0004338664293754846,-0.0004665405722334981,0.0001987780851777643
1731958641,3.136510277073771,0.000885732189927349,0.5685091655688462,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012037557462463155,0.0002481888805050403,7.16216818545945e-05,0.0001116609200835228,-0.00035652631777338684,-0.00019597193750087172
1731958641,3.136512818384158,0.0008896362884832378,0.568497178598044,0.0,0.0,0.0,0.0,0.0,0.0,1.7530470358906314e-05,0.00029922445537522435,-0.0006992300041019917,-0.0003755259094759822,-0.000478695408673957,0.00041628594044595957
1731958641,3.136512818384158,0.0008896362884832378,0.568497178598044,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013163020776119083,0.0003380294074304402,-6.82950412738137e-05,0.00011889186134794727,-0.0004513472958933562,-0.00010426621156511828
1731958641,3.136518122859178,0.0008928920845897632,0.568483082118759,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020184353343211114,0.00014955713413655758,-0.00031187714193947613,0.0002582810411695391,1.0136470791621832e-06,8.661647734697908e-05
1731958641,3.136518122859178,0.0008928920845897632,0.568483082118759,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011800695938291028,4.125940176891163e-05,-9.414388478035107e-05,-7.376066059805453e-05,9.037002018885687e-05,-8.362825610674918e-05
1731958641,3.1365292953891095,0.0008958403560600981,0.5684641252782129,0.0,0.0,0.0,0.0,0.0,0.0,-6.282122194534168e-05,-4.3070060200989246e-05,-0.0004951122682541609,-0.0001328892249148339,0.00018292159074917436,0.0002620759478304535
1731958641,3.1365292953891095,0.0008958403560600981,0.5684641252782129,0.0,0.0,0.0,0.0,0.0,0.0,-8.338551560882479e-05,-0.0003556826268322766,-0.0010243908036500216,-6.0732218116754666e-05,0.0008482946432195604,0.000759656191803515
1731958641,3.1365287603602483,0.0009057383604097272,0.5684650250349023,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014827371342107654,-0.0004361433384474367,0.00033211475238204,0.00017242129251826555,0.0009177295141853392,-0.00034482029150240123
1731958641,3.1365287603602483,0.0009057383604097272,0.5684650250349023,0.0,0.0,0.0,0.0,0.0,0.0,5.314988811733201e-05,-0.00043429137440398335,0.0002835093764588237,-0.0004203084681648761,0.0007075273897498846,-0.0003635920584201813
1731958641,3.1365295423432236,0.0009160256494627401,0.5684564925430226,0.0,0.0,0.0,0.0,0.0,0.0,0.00022116694890428334,-0.000240824039792642,7.557022763649002e-05,-0.0008485366124659777,4.849615288549103e-05,-0.00021567790827248245
1731958641,3.1365295423432236,0.0009160256494627401,0.5684564925430226,0.0,0.0,0.0,0.0,0.0,0.0,0.00013886559463571757,8.419885489274748e-06,0.00020809609850402921,-0.00040295705548487604,-0.0006616454920731485,-0.00038482013042084873
1731958641,3.136517217690854,0.0009102718708916165,0.5684493871045834,0.0,0.0,0.0,0.0,0.0,0.0,0.0002836710773408413,-0.00019265044829808176,-0.00037792243529111147,-0.0007144882110878825,8.046902803471312e-05,0.00010573723557172343
1731958641,3.136517217690854,0.0009102718708916165,0.5684493871045834,0.0,0.0,0.0,0.0,0.0,0.0,0.0006114502320997417,-6.0800362007285e-06,0.000484730233438313,-0.0015382085694000125,-0.0004273834638297558,-0.000559616310056299
1731958641,3.1365200797660324,0.0009082620442237042,0.5684476578159596,0.0,0.0,0.0,0.0,0.0,0.0,0.00032401407952420413,-5.8263678511139005e-05,0.0004341302555985749,-0.0003479343722574413,-0.0002273285499541089,-0.0005574160604737699
1731958641,3.1365200797660324,0.0009082620442237042,0.5684476578159596,0.0,0.0,0.0,0.0,0.0,0.0,0.00023646581394132227,-7.285005722224014e-06,0.0007873560534790158,-0.00023437189520336688,-0.00029067890136502683,-0.0008785253157839179
1731958641,3.136517793475992,0.000910015829577963,0.5684296802353919,0.0,0.0,0.0,0.0,0.0,0.0,6.112452683737502e-05,-5.00327478221152e-05,-0.0004328771901782602,0.00020023183606099337,-0.00010058909538201988,7.703529990976676e-05
1731958641,3.136517793475992,0.000910015829577963,0.5684296802353919,0.0,0.0,0.0,0.0,0.0,0.0,0.00017835781909525394,-5.315152407092683e-07,-0.0007456340244971216,-0.00039866811130195856,-0.00023814263113308698,0.0003929793310817331
1731958641,3.136523463969236,0.0009053523266365344,0.5684238820060066,0.0,0.0,0.0,0.0,0.0,0.0,0.000267237686784938,1.547954343550373e-05,-4.9963287892751396e-05,-0.000585925648920238,-0.00026304915081709623,-0.00012693901953753084
1731958641,3.136523463969236,0.0009053523266365344,0.5684238820060066,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012833651271648705,-0.0001311826054006815,-0.00033362722024321556,0.000586505513638258,0.00031154468888416886,9.570329712005332e-05
1731958641,3.1365279814797637,0.0009115264217794017,0.5684184562818441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003191194555256516,-0.00028776656836271286,-0.00016239992692135274,0.0008451457251794636,0.0005922560230828822,-4.5062908611726016e-05
1731958641,3.1365279814797637,0.0009115264217794017,0.5684184562818441,0.0,0.0,0.0,0.0,0.0,0.0,4.186669320915826e-05,-0.00030067755142226815,0.00021930919319856912,-0.0005555280949920416,0.0005025450955145061,-0.0003498110454529524
1731958641,3.1365164793895564,0.0009164625027218986,0.5684116673968737,0.0,0.0,0.0,0.0,0.0,0.0,0.00012792431516572833,-0.0003912170068360865,-0.0006625697133131325,-0.000515227613504976,0.0006168058607727289,0.0003533012932166457
1731958641,3.1365164793895564,0.0009164625027218986,0.5684116673968737,0.0,0.0,0.0,0.0,0.0,0.0,-1.79592716449406e-05,-9.60234974627383e-05,0.0008525888551957905,-3.834891685983166e-06,-0.0003223325766157359,-0.0008298420580103993
1731958641,3.136514882786814,0.0009127284506900408,0.5683987156920299,0.0,0.0,0.0,0.0,0.0,0.0,-6.586956442333758e-05,-0.00023933932243380696,-0.00022940784401725978,0.00016828467778395861,0.0002618846483528614,-1.9004770365427248e-05
1731958641,3.136514882786814,0.0009127284506900408,0.5683987156920299,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015160383190959692,-0.00032116787042468786,-0.00015767240256536752,0.00026943758712150156,0.0004320378939155489,-5.30758079548832e-05
1731958641,3.1365160589358703,0.0009024433397779293,0.5683905788154685,0.0,0.0,0.0,0.0,0.0,0.0,0.00010285736061632633,-0.00044439363409765065,-0.0005025663995184004,-0.00037263077683746815,0.0005758303450420499,0.0002349106507608667
1731958641,3.1365160589358703,0.0009024433397779293,0.5683905788154685,0.0,0.0,0.0,0.0,0.0,0.0,6.511474930448458e-05,-0.0003196785692125559,0.0001701881265034899,-0.0002389932778896764,0.00015515572158619761,-0.0003031242231372744
1731958641,3.1365293038570634,0.0009072337544986287,0.5683786516967885,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026817171601578593,-0.00017910559836309403,-5.7563836890039966e-05,0.000761870585847646,-0.00020301771291997284,-0.00011694058775901794
1731958641,3.1365293038570634,0.0009072337544986287,0.5683786516967885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002163037279387936,-0.00030130796949379146,-0.0006531151011586189,0.0004358108271844685,0.0001855402806540951,0.00036418408853933215
1731958641,3.136535337218219,0.0009104540251522716,0.5683734964374554,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022086924582254142,-0.00036576809361577034,-0.0003127555828541517,0.00027176307048648596,0.0003458209102973342,0.0001312718668486923
1731958641,3.136535337218219,0.0009104540251522716,0.5683734964374554,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012553624401334673,-0.0004736189148388803,-0.0005822096718475223,-0.00018512565293349326,0.0005143515882082283,0.0003561418561730534
1731958641,3.136540702939087,0.000904890188253951,0.5683636471499136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001709422213025391,-0.0005835479823872447,-0.00036968945642001927,-3.825921885436401e-05,0.0007846626685932279,0.00020179932471364737
1731958641,3.136540702939087,0.000904890188253951,0.5683636471499136,0.0,0.0,0.0,0.0,0.0,0.0,-9.773093916010112e-05,-0.00036573922261595726,-0.0003705581184476614,-0.00015461267321370542,6.153450522106141e-05,0.0002007360744755715
1731958641,3.1365360708215144,0.0009048569110444524,0.5683560633936635,0.0,0.0,0.0,0.0,0.0,0.0,-8.708004315849394e-05,-0.0002613518154248595,0.00013080923235975206,-9.176832827506587e-05,-0.0002377824712311849,-0.0002045122964773327
1731958641,3.1365360708215144,0.0009048569110444524,0.5683560633936635,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010256493260385469,-0.00019006256479769945,2.1248150005703792e-05,2.5435494421799376e-07,-0.00024517683777958155,-0.00017762901552487165
1731958641,3.136525364937415,0.0009081006212826971,0.5683539951485191,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023796161985956132,1.8114867998519912e-05,-3.869640204356983e-05,0.0003652774030342698,-0.0007213985663838685,-0.00015333472401835024
1731958641,3.136525364937415,0.0009081006212826971,0.5683539951485191,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001712133816909045,-0.0002552898076828569,-0.0002798724453896284,0.00014701805775985122,0.00016744666208978742,4.778288348461501e-05
1731958641,3.1365248549320563,0.0009105130947421909,0.5683534976674344,0.0,0.0,0.0,0.0,0.0,0.0,-5.0321665185038e-05,-0.00026825032546184957,0.0001209149049827829,-0.00015769299352541566,0.0002243720373371616,-0.00026818440528586507
1731958641,3.1365248549320563,0.0009105130947421909,0.5683534976674344,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019893211720045656,-0.00027489475905895233,0.0005025751306675375,0.00017696894065011293,0.00020016019698232412,-0.0005830793525092304
1731958641,3.1365268006812506,0.0009181945415585822,0.5683494593673607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006044668261893094,-0.0002499360707588494,-0.0006516817957162857,0.001103627379052341,1.9851899196510203e-05,0.00030590101960115135
1731958641,3.1365268006812506,0.0009181945415585822,0.5683494593673607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006099176243878901,-0.00020392111036926508,0.0003892236854881048,0.0008104171720333397,1.22803166959784e-05,-0.0004952208255417645
1731958641,3.136524006383504,0.0009049112960628915,0.5683503595932561,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030109190265648067,-0.00012486452760640532,-0.00028285180451348424,-0.00021899411513004452,-0.00025211405591107905,3.254890543757938e-05
1731958641,3.136524006383504,0.0009049112960628915,0.5683503595932561,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002184961922466755,-0.00030343944672495127,8.82541062310338e-05,-0.0002233303530374542,0.0003607543767429888,-0.0002559271815698594
1731958641,3.136519084196468,0.0009045893327626647,0.5683432675750074,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029211383662186563,-0.00012757930380757898,-0.0004170275933574885,0.00012460532889235765,-0.00022113941668067127,0.00016370066441595554
1731958641,3.136519084196468,0.0009045893327626647,0.5683432675750074,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034019010490737855,-5.5553438869537786e-05,-0.0007056989124976099,0.000401933619286865,-0.00037078597233630717,0.0004217382811475545
1731958641,3.1365197706440187,0.0008925581224124722,0.5683294366804833,0.0,0.0,0.0,0.0,0.0,0.0,4.606625225278549e-05,-0.00010456846212036908,-0.000773443141952157,-0.0006306127179414034,-0.0001384922506986186,0.0004826349613722414
1731958641,3.1365197706440187,0.0008925581224124722,0.5683294366804833,0.0,0.0,0.0,0.0,0.0,0.0,-3.054262197110802e-05,-0.00013549815048463643,-0.0007066467078402638,-0.0002307713293703273,3.1504208891419694e-05,0.00046045921044424176
1731958641,3.136521094028728,0.0008908871948223986,0.5683075403267259,0.0,0.0,0.0,0.0,0.0,0.0,-9.550872346153483e-05,-1.8748598449747078e-05,-0.0010336179984733462,-5.729127224185504e-05,-0.00026912338216789067,0.000762523035518825
1731958641,3.136521094028728,0.0008908871948223986,0.5683075403267259,0.0,0.0,0.0,0.0,0.0,0.0,0.0003240635269321501,2.3164406229625456e-05,-0.00043362920405343175,-0.0011542835272848606,-0.0005076211527921259,0.0002782365190796554
1731958641,3.136521094028728,0.0008908871948223986,0.5683075403267259,0.0,0.0,0.0,0.0,0.0,0.0,0.00030282154330052435,8.193989197025076e-05,-0.0005539939738810062,-0.0008476272923871875,-0.00045719806803390384,0.00036857713712379336
1731958641,3.1365250187799263,0.0008980476722937757,0.5682873822343255,0.0,0.0,0.0,0.0,0.0,0.0,0.0003169442934449762,2.2081962015363388e-05,0.0004475277673918754,-0.0006902672466821969,-0.00022955084568820894,-0.00045443454291671515
1731958641,3.1365252967622737,0.0009049378449889678,0.5682918519739175,0.0,0.0,0.0,0.0,0.0,0.0,0.00019484388758428395,-0.00041705818148329854,0.0002581392473075539,-0.0003050413797609508,0.0009578944300301373,-0.0003513356496114284
1731958641,3.1365252967622737,0.0009049378449889678,0.5682918519739175,0.0,0.0,0.0,0.0,0.0,0.0,1.8315024135517888e-05,-0.00021447485778480768,-0.0004136219504289329,0.00013735242828261107,0.00021442619618028402,0.00016089613200165331
1731958641,3.1365223441389007,0.0009063047747601414,0.5682876795930583,0.0,0.0,0.0,0.0,0.0,0.0,0.00019543332746252418,-3.475326957413927e-05,-0.0004992587491869926,-0.00046941894106566906,-0.0003552895213942975,0.00025505857774987817
1731958641,3.1365223441389007,0.0009063047747601414,0.5682876795930583,0.0,0.0,0.0,0.0,0.0,0.0,0.00016532857262063771,0.00012566432997118682,9.157971362583339e-05,-0.00024176006263587624,-0.0006501280004158616,-0.00022443363559432328
1731958641,3.136529633799209,0.0008969341602322227,0.5682774069105653,0.0,0.0,0.0,0.0,0.0,0.0,0.00037906711804680526,3.11758485622704e-05,-0.0007703281007707119,-0.0009281991515308619,-0.00020816251344513148,0.0004570279852487147
1731958641,3.136529633799209,0.0008969341602322227,0.5682774069105653,0.0,0.0,0.0,0.0,0.0,0.0,0.0003831614158116281,5.1788076234515756e-05,-0.00047465768875554204,-0.0008079992840066552,-0.00019415930728428066,0.0002631614916026592
1731958641,3.136535458979096,0.0008883181527517851,0.5682595498578574,0.0,0.0,0.0,0.0,0.0,0.0,0.0007375475252047181,0.0002119350974680856,0.00011381880904082209,-0.0016848971135914326,-0.0006382327992469072,-0.00025833648396655917
1731958641,3.136535458979096,0.0008883181527517851,0.5682595498578574,0.0,0.0,0.0,0.0,0.0,0.0,0.0006440928555093706,6.19473066763021e-05,0.000943154445849359,-0.0011172281811013818,-0.0001310473307967186,-0.0009302823455072939
1731958641,3.136544087463893,0.0008840967426052991,0.5682556256274768,0.0,0.0,0.0,0.0,0.0,0.0,0.0004621495900209993,0.00010431390546727926,0.0009801317937672138,-0.0005035191425122321,-0.00019409701053518802,-0.001040871487930417
1731958641,3.136544087463893,0.0008840967426052991,0.5682556256274768,0.0,0.0,0.0,0.0,0.0,0.0,0.00035676793777383864,0.00020248958026058972,8.140227873809636e-05,-0.00018236046889796853,-0.0005483118584379554,-0.00039261093479581177
1731958641,3.1365471926464283,0.0008892658574797837,0.5682500301835093,0.0,0.0,0.0,0.0,0.0,0.0,0.000651537615340203,9.153460996458307e-05,0.00035620006383396685,-0.0012244876706972718,-0.0001739171420922503,-0.000589831848628819
